FEED=vulkan  FUSER_VIDEO0=none  GST_PLUGIN_FEATURE_RANK_APPLIED=1
0:00:00.985817490          2          2 INFO     GST_ELEMENT_FACTORY gstelementfactory.c:490:gst_element_factory_create_with_properties: creating element "glcolorconvert"
0:00:00.986084666          2          2 INFO     GST_ELEMENT_FACTORY gstelementfactory.c:490:gst_element_factory_create_with_properties: creating element "queue"
0:00:01.022080680          2          2 INFO     GST_ELEMENT_FACTORY gstelementfactory.c:490:gst_element_factory_create_with_properties: creating element "scaletempo"
0:00:01.034124895          2          2 INFO     GST_ELEMENT_FACTORY gstelementfactory.c:490:gst_element_factory_create_with_properties: creating element "pulsesink"
0:00:01.048049259          2          2 INFO     GST_ELEMENT_FACTORY gstelementfactory.c:490:gst_element_factory_create_with_properties: creating element "uridecodebin"
0:00:01.048928081          2          2 INFO     GST_ELEMENT_FACTORY gstelementfactory.c:490:gst_element_factory_create_with_properties: creating element "webkitwebsrc"
0:00:01.049104546          2          2 INFO     GST_ELEMENT_FACTORY gstelementfactory.c:490:gst_element_factory_create_with_properties: creating element "typefind"
0:00:01.078766045          2         11 INFO     GST_ELEMENT_FACTORY gstelementfactory.c:490:gst_element_factory_create_with_properties: creating element "decodebin"
0:00:01.078913342          2         11 INFO     GST_ELEMENT_FACTORY gstelementfactory.c:490:gst_element_factory_create_with_properties: creating element "typefind"
0:00:01.079136475          2         11 INFO     GST_ELEMENT_FACTORY gstelementfactory.c:490:gst_element_factory_create_with_properties: creating element "queue2"
0:00:01.146738556          2         27 INFO     GST_ELEMENT_FACTORY gstelementfactory.c:490:gst_element_factory_create_with_properties: creating element "qtdemux"
0:00:01.148049352          2         27 INFO     GST_ELEMENT_FACTORY gstelementfactory.c:490:gst_element_factory_create_with_properties: creating element "multiqueue"
0:00:01.156767742          2         27 INFO     GST_ELEMENT_FACTORY gstelementfactory.c:490:gst_element_factory_create_with_properties: creating element "h264parse"
0:00:01.157321344          2         27 INFO     GST_ELEMENT_FACTORY gstelementfactory.c:490:gst_element_factory_create_with_properties: creating element "capsfilter"
0:00:01.256698999          2         29 INFO     GST_ELEMENT_FACTORY gstelementfactory.c:490:gst_element_factory_create_with_properties: creating element "avdec_h264"
0:00:01.271545020          2         29 INFO     GST_ELEMENT_FACTORY gstelementfactory.c:490:gst_element_factory_create_with_properties: creating element "input-selector"
0:00:01.272024537          2         29 INFO     GST_ELEMENT_FACTORY gstelementfactory.c:490:gst_element_factory_create_with_properties: creating element "bin"
0:00:01.272099498          2         29 INFO     GST_ELEMENT_FACTORY gstelementfactory.c:490:gst_element_factory_create_with_properties: creating element "queue"
0:00:01.272303964          2         29 INFO     GST_ELEMENT_FACTORY gstelementfactory.c:490:gst_element_factory_create_with_properties: creating element "identity"
0:00:01.273358376          2         29 INFO     GST_ELEMENT_FACTORY gstelementfactory.c:490:gst_element_factory_create_with_properties: creating element "videobalance"
0:00:01.274479123          2         29 INFO     GST_ELEMENT_FACTORY gstelementfactory.c:490:gst_element_factory_create_with_properties: creating element "videoconvert"
0:00:01.274538042          2         29 INFO     GST_ELEMENT_FACTORY gstelementfactory.c:490:gst_element_factory_create_with_properties: creating element "videoscale"
0:00:01.276472735          2         29 INFO     GST_ELEMENT_FACTORY gstelementfactory.c:490:gst_element_factory_create_with_properties: creating element "videoconvert"
0:00:01.276503653          2         29 INFO     GST_ELEMENT_FACTORY gstelementfactory.c:490:gst_element_factory_create_with_properties: creating element "videoscale"
0:00:01.276580656          2         29 INFO     GST_ELEMENT_FACTORY gstelementfactory.c:490:gst_element_factory_create_with_properties: creating element "videoconvert"
0:00:01.287138401          2         29 INFO     GST_ELEMENT_FACTORY gstelementfactory.c:490:gst_element_factory_create_with_properties: creating element "bin"
0:00:01.287161735          2         29 INFO     GST_ELEMENT_FACTORY gstelementfactory.c:490:gst_element_factory_create_with_properties: creating element "videoconvert"
0:00:01.289418148          2         29 INFO     GST_ELEMENT_FACTORY gstelementfactory.c:490:gst_element_factory_create_with_properties: creating element "deinterlace"
0:00:01.291473053          2         29 INFO     GST_ELEMENT_FACTORY gstelementfactory.c:490:gst_element_factory_create_with_properties: creating element "fakesink"
0:00:02.446943606          2          2 ERROR      webkitmediaplayer MediaPlayerPrivateGStreamer.cpp:2150:handleMessage:<regular-v-0> R4: Received unexpected 200 HTTP status code for range request (url=http://localhost:8889/case1.mp4) (code=9)
